,sentence,Word
254,sentence : 12,finally
255,sentence : 12,edit
256,sentence : 12,it
257,sentence : 12,.'
258,sentence : 13,@EimearJedward
259,sentence : 13,auditioning
260,sentence : 13,on
261,sentence : 13,sunday
262,sentence : 13,:)
263,sentence : 13,xo
264,sentence : 14,@SheSo_Major
265,sentence : 14,they
266,sentence : 14,giving
267,sentence : 14,the
268,sentence : 14,nigga
269,sentence : 14,a
270,sentence : 14,realllllll
271,sentence : 14,hard
272,sentence : 14,time
273,sentence : 14,about
274,sentence : 14,it
275,sentence : 14,lmfaoo
276,sentence : 14,as
277,sentence : 14,they
278,sentence : 14,should
279,sentence : 14,and
280,sentence : 14,now
281,sentence : 14,his
282,sentence : 14,feelings
283,sentence : 14,are
284,sentence : 14,hurt
285,sentence : 14,...
286,sentence : 14,i
287,sentence : 14,like
288,sentence : 14,him
289,sentence : 14,tho
290,sentence : 14,LMAO
291,sentence : 15,The
292,sentence : 15,Wolves
293,sentence : 15,to
294,sentence : 15,host
295,sentence : 15,the
296,sentence : 15,Lions
297,sentence : 15,for
298,sentence : 15,game
299,sentence : 15,time
300,sentence : 15,!
301,sentence : 15,Follow
302,sentence : 15,us
303,sentence : 15,for
304,sentence : 15,scores
305,sentence : 15,and
306,sentence : 15,updates
307,sentence : 15,throughout
308,sentence : 15,the
309,sentence : 15,game
310,sentence : 15,!
311,sentence : 16,Man
312,sentence : 16,gets
313,sentence : 16,2
314,sentence : 16,years
315,sentence : 16,in
316,sentence : 16,murder
317,sentence : 16,plot
318,sentence : 16,against
319,sentence : 16,judge
320,sentence : 16,http://bit.ly/agB9iL
321,sentence : 17,...
322,sentence : 17,around
323,sentence : 17,all
324,sentence : 17,day
325,sentence : 17,isnt
326,sentence : 17,good
327,sentence : 17,for
328,sentence : 17,you
329,sentence : 17,","
330,sentence : 17,least
331,sentence : 17,i
332,sentence : 17,get
333,sentence : 17,home-relaxing
334,sentence : 17,time
335,sentence : 17,","
336,sentence : 17,thursday
337,sentence : 17,and
338,sentence : 17,frees
339,sentence : 17,to
340,sentence : 17,keeep
341,sentence : 17,me
342,sentence : 17,sane
343,sentence : 17,:)
344,sentence : 18,Today
345,sentence : 18,is
346,sentence : 18,the
347,sentence : 18,COMPLETE
348,sentence : 18,OPPOSITE
349,sentence : 18,of
350,sentence : 18,yesterday
351,sentence : 18,-
352,sentence : 18,.
353,sentence : 18,-
354,sentence : 19,#SIUC
355,sentence : 19,Whats
356,sentence : 19,the
357,sentence : 19,Plan
358,sentence : 19,For
359,sentence : 19,tonight
360,sentence : 19,??
361,sentence : 19,Whos
362,sentence : 19,Goin
363,sentence : 19,to
364,sentence : 19,the
365,sentence : 19,BLAST
366,sentence : 20,Just
367,sentence : 20,changed
368,sentence : 20,my
369,sentence : 20,twitter
370,sentence : 20,background
371,sentence : 20,","
372,sentence : 20,check
373,sentence : 20,it
374,sentence : 20,out
375,sentence : 20,!
376,sentence : 20,Found
377,sentence : 20,it
378,sentence : 20,at
379,sentence : 20,http://twitrounds.com
380,sentence : 20,..
381,sentence : 20,September
382,sentence : 20,17
383,sentence : 20,","
384,sentence : 20,2.1.
385,sentence : 20,","
386,sentence : 20,2:52
387,sentence : 20,pm
388,sentence : 21,time
389,sentence : 21,to
390,sentence : 21,get
391,sentence : 21,some
392,sentence : 21,sleep
393,sentence : 21,.
394,sentence : 21,been
395,sentence : 21,out
396,sentence : 21,from
397,sentence : 21,4pm
398,sentence : 21,till
399,sentence : 21,now
400,sentence : 21,.
401,sentence : 22,'Come
402,sentence : 22,to
403,sentence : 22,""""
404,sentence : 22,MRB
405,sentence : 22,@
406,sentence : 22,61
407,sentence : 22,Roadhouse
408,sentence : 22,BBQ
409,sentence : 22,""""
410,sentence : 22,Sunday
411,sentence : 22,","
412,sentence : 22,October
413,sentence : 22,1
414,sentence : 22,from
415,sentence : 22,12:..
416,sentence : 22,pm
417,sentence : 22,to
418,sentence : 22,4:..
419,sentence : 22,pm
420,sentence : 22,.
421,sentence : 22,We
422,sentence : 22,are
423,sentence : 22,playing
424,sentence : 22,for
425,sentence : 22,the
426,sentence : 22,61
427,sentence : 22,Roadhouse
428,sentence : 22,...
429,sentence : 22,http://fb.me/G1FbJGw1'
430,sentence : 23,RT
431,sentence : 23,@OMBieberJokes
432,sentence : 23,:
433,sentence : 23,Little
434,sentence : 23,Girl
435,sentence : 23,:
436,sentence : 23,Santa
437,sentence : 23,Is
438,sentence : 23,So
439,sentence : 23,Awesome
440,sentence : 23,!
441,sentence : 23,Me
442,sentence : 23,:
443,sentence : 23,No
444,sentence : 23,Little
445,sentence : 23,Girl
446,sentence : 23,...
447,sentence : 23,You
448,sentence : 23,Only
449,sentence : 23,Use
450,sentence : 23,The
451,sentence : 23,Word
452,sentence : 23,""""
453,sentence : 23,Awesome
454,sentence : 23,""""
455,sentence : 23,When
456,sentence : 23,You
457,sentence : 23,Are
458,sentence : 23,Referring
459,sentence : 23,To
460,sentence : 23,Just
461,sentence : 23,...
462,sentence : 24,Today
463,sentence : 24,=
464,sentence : 24,Morton
465,sentence : 24,'s
466,sentence : 24,Salt
467,sentence : 24,motto
468,sentence : 24,+
469,sentence : 24,Murphy
470,sentence : 24,'s
471,sentence : 24,Law
472,sentence : 25,@FLAM3Z13.
473,sentence : 25,half
474,sentence : 25,the
475,sentence : 25,time
476,sentence : 25,in
477,sentence : 25,inglewood
478,sentence : 25,the
479,sentence : 25,other
480,sentence : 25,half
481,sentence : 25,in
482,sentence : 25,mv
483,sentence : 25,...
484,sentence : 25,where
485,sentence : 25,u
486,sentence : 25,been
487,sentence : 26,RT
488,sentence : 26,@shan7792
489,sentence : 26,:
490,sentence : 26,its
491,sentence : 26,annoying
492,sentence : 26,tht
493,sentence : 26,ppl
494,sentence : 26,ask
495,sentence : 26,me
496,sentence : 26,what
497,sentence : 26,race
498,sentence : 26,i
499,sentence : 26,am
500,sentence : 26,before
501,sentence : 26,they
502,sentence : 26,ask
503,sentence : 26,me
504,sentence : 26,my
505,sentence : 26,name
506,sentence : 26,-_-
507,sentence : 27,My
508,sentence : 27,boobs
509,sentence : 27,look
510,sentence : 27,HUGE
511,sentence : 27,today
512,sentence : 27,!
513,sentence : 27,#NAME?
514,sentence : 28,@tanyahowse
515,sentence : 28,ok
516,sentence : 28,this
517,sentence : 28,may
518,sentence : 28,sound
519,sentence : 28,stupid
520,sentence : 28,but
521,sentence : 28,can
522,sentence : 28,u
523,sentence : 28,tell
524,sentence : 28,them
525,sentence : 28,jedsweemonster
526,sentence : 28,says
527,sentence : 28,hi
528,sentence : 28,:'
529,sentence : 28,)
530,sentence : 29,Serious
531,sentence : 29,Eats
532,sentence : 29,:
533,sentence : 29,Leftovers
534,sentence : 29,:
535,sentence : 29,The
536,sentence : 29,Day
537,sentence : 29,'s
538,sentence : 29,Stray
539,sentence : 29,Links
540,sentence : 29,#Food
541,sentence : 29,http://portfo.li/t/7/rjE
542,sentence : 30,What
543,sentence : 30,is
544,sentence : 30,it
545,sentence : 30,with
546,sentence : 30,people
547,sentence : 30,and
548,sentence : 30,punctuality
549,sentence : 30,?
550,sentence : 30,I
551,sentence : 30,used
552,sentence : 30,to
553,sentence : 30,be
554,sentence : 30,that
555,sentence : 30,guy
556,sentence : 30,and
557,sentence : 30,honestly
558,sentence : 30,","
559,sentence : 30,it
560,sentence : 30,'s
561,sentence : 30,a
562,sentence : 30,haze
563,sentence : 30,now
564,sentence : 30,.
565,sentence : 30,Just
566,sentence : 30,be
567,sentence : 30,on
568,sentence : 30,time
569,sentence : 30,.
570,sentence : 30,It
571,sentence : 30,'s
572,sentence : 30,not
573,sentence : 30,like
574,sentence : 30,its
575,sentence : 30,a
576,sentence : 30,surprise
577,sentence : 30,.
578,sentence : 31,he
579,sentence : 31,likes
580,sentence : 31,prince
581,sentence : 31,","
582,sentence : 31,paul
583,sentence : 31,simon
584,sentence : 31,","
585,sentence : 31,and
586,sentence : 31,o.d.b.
587,sentence : 31,i
588,sentence : 31,may
589,sentence : 31,have
590,sentence : 31,found
591,sentence : 31,my
592,sentence : 31,soul
593,sentence : 31,mate
594,sentence : 31,.
595,sentence : 32,Come
596,sentence : 32,to
597,sentence : 32,""""
598,sentence : 32,6th
599,sentence : 32,Biannual
600,sentence : 32,24
601,sentence : 32,Hour
602,sentence : 32,Prayer
603,sentence : 32,Focus
604,sentence : 32,""""
605,sentence : 32,Saturday
606,sentence : 32,","
607,sentence : 32,November
608,sentence : 32,13
609,sentence : 32,from
610,sentence : 32,1.:..
611,sentence : 32,am
612,sentence : 32,to
613,sentence : 32,1:..
614,sentence : 32,pm
615,sentence : 32,.
616,sentence : 32,Mark
617,sentence : 32,the
618,sentence : 32,Date
619,sentence : 32,!!!
620,sentence : 32,http://fb.me/JyYXPmql
621,sentence : 33,@RaniLovezYou
622,sentence : 33,Yeah
623,sentence : 33,","
624,sentence : 33,he
625,sentence : 33,'s
626,sentence : 33,had
627,sentence : 33,a
628,sentence : 33,few
629,sentence : 33,shows
630,sentence : 33,over
631,sentence : 33,here
632,sentence : 33,.
633,sentence : 33,Great
634,sentence : 33,chef
635,sentence : 33,","
636,sentence : 33,glad
637,sentence : 33,I
638,sentence : 33,wasn't
639,sentence : 33,disappointed
640,sentence : 33,!
641,sentence : 33,His
642,sentence : 33,wife
643,sentence : 33,gave
644,sentence : 33,birth
645,sentence : 33,a
646,sentence : 33,couple
647,sentence : 33,of
648,sentence : 33,days
649,sentence : 33,ago
650,sentence : 33,","
651,sentence : 33,aww
652,sentence : 33,.
653,sentence : 34,I'm
654,sentence : 34,tired
655,sentence : 34,after
656,sentence : 34,school
657,sentence : 34,today
658,sentence : 34,!
659,sentence : 35,It
660,sentence : 35,'s
661,sentence : 35,supposed
662,sentence : 35,to
663,sentence : 35,rain
664,sentence : 35,in
665,sentence : 35,The
666,sentence : 35,Bay
667,sentence : 35,on
668,sentence : 35,Sunday
669,sentence : 35,...
670,sentence : 35,well
671,sentence : 35,","
672,sentence : 35,weather.com
673,sentence : 35,says
674,sentence : 35,&quot;
675,sentence : 35,showers
676,sentence : 35,&quot;.
677,sentence : 35,Whatever
678,sentence : 35,","
679,sentence : 35,same
680,sentence : 35,thing
681,sentence : 35,.
682,sentence : 36,cant
683,sentence : 36,wait
684,sentence : 36,to
685,sentence : 36,see
686,sentence : 36,my
687,sentence : 36,beautiful
688,sentence : 36,neice
689,sentence : 36,nx
690,sentence : 36,week
691,sentence : 36,","
692,sentence : 36,gonna
693,sentence : 36,spoil
694,sentence : 36,her
695,sentence : 36,rotton
696,sentence : 37,GuitarNews
697,sentence : 37,:
698,sentence : 37,RockHouse
699,sentence : 37,:
700,sentence : 37,The
701,sentence : 37,Weekend
702,sentence : 37,Read
703,sentence : 37,For
704,sentence : 37,Sept
705,sentence : 37,.
706,sentence : 37,17th
707,sentence : 37,2.1.
708,sentence : 37,-
709,sentence : 37,Guitar
710,sentence : 37,Lessons
711,sentence : 37,","
712,sentence : 37,Articles
713,sentence : 37,and
714,sentence : 37,More
715,sentence : 37,:
716,sentence : 37,http://bit.ly/bmHnln
717,sentence : 38,What
718,sentence : 38,a
719,sentence : 38,productive
720,sentence : 38,day
721,sentence : 38,.
722,sentence : 38,Not
723,sentence : 38,.
724,sentence : 39,right
725,sentence : 39,.
726,sentence : 39,Five
727,sentence : 39,Star
728,sentence : 39,Day
729,sentence : 39,came
730,sentence : 39,out
731,sentence : 39,in
732,sentence : 39,may
733,sentence : 39,this
734,sentence : 39,year
735,sentence : 39,.
736,sentence : 39,why
737,sentence : 39,haven't
738,sentence : 39,ANY
739,sentence : 39,trailers
740,sentence : 39,come
741,sentence : 39,out
742,sentence : 39,here
743,sentence : 39,in
744,sentence : 39,Scotland
745,sentence : 39,yet
746,sentence : 39,?
747,sentence : 39,i've
748,sentence : 39,waited
749,sentence : 39,about
750,sentence : 39,a
751,sentence : 39,year
752,sentence : 39,for
753,sentence : 39,this
754,sentence : 39,!
755,sentence : 40,@jeffpulver
756,sentence : 40,@wildman94
757,sentence : 40,@MusicIsGood4U
758,sentence : 40,thanks
759,sentence : 40,for
760,sentence : 40,hitting
761,sentence : 40,me
762,sentence : 40,and
763,sentence : 40,@shoewolf
764,sentence : 40,up
765,sentence : 40,.
766,sentence : 40,Let
767,sentence : 40,me
768,sentence : 40,know
769,sentence : 40,when
770,sentence : 40,that
771,sentence : 40,DM
772,sentence : 40,with
773,sentence : 40,all
774,sentence : 40,the
775,sentence : 40,info
776,sentence : 40,has
777,sentence : 40,been
778,sentence : 40,sent
779,sentence : 40,.
780,sentence : 41,is
781,sentence : 41,up
782,sentence : 41,and
783,sentence : 41,ready
784,sentence : 41,for
785,sentence : 41,his
786,sentence : 41,last
787,sentence : 41,day
788,sentence : 41,on
789,sentence : 41,the
790,sentence : 41,punt
791,sentence : 41,until
792,sentence : 41,Stakes
793,sentence : 41,Day
794,sentence : 41,...
795,sentence : 41,#sadbuttrue
796,sentence : 42,@alealshinn
797,sentence : 42,@BambingBling
798,sentence : 42,~~~
799,sentence : 42,@sunchips
800,sentence : 42,this
801,sentence : 42,is
802,sentence : 42,the
803,sentence : 42,second
804,sentence : 42,time
805,sentence : 42,they
806,sentence : 42,have
807,sentence : 42,messed
808,sentence : 42,up
809,sentence : 42,....
810,sentence : 42,about
811,sentence : 42,to
812,sentence : 42,give
813,sentence : 42,up
814,sentence : 42,on
815,sentence : 42,them
816,sentence : 43,@Daniim92
817,sentence : 43,tks
818,sentence : 43,:D
819,sentence : 43,obviously
820,sentence : 43,its
821,sentence : 43,one
822,sentence : 43,of
823,sentence : 43,the
824,sentence : 43,happiest
825,sentence : 43,day
826,sentence : 43,in
827,sentence : 43,my
828,sentence : 43,life
829,sentence : 43,lol
830,sentence : 44,RT
831,sentence : 44,@mrdaveyd
832,sentence : 44,:
833,sentence : 44,PG&lt;E
834,sentence : 44,donated
835,sentence : 44,35G
836,sentence : 44,to
837,sentence : 44,state
838,sentence : 44,committe
839,sentence : 44,chairman
840,sentence : 44,investigating
841,sentence : 44,them
842,sentence : 44,1day
843,sentence : 44,after
844,sentence : 44,explosion
845,sentence : 44,in
846,sentence : 44,#sanBrunofire
847,sentence : 44,#NAME?
848,sentence : 44,is
849,sentence : 44,still
850,sentence : 44,defendi
851,sentence : 44,...
852,sentence : 45,@coulditbeJenG
853,sentence : 45,It
854,sentence : 45,was
855,sentence : 45,2
856,sentence : 45,years
857,sentence : 45,ago
858,sentence : 45,.
859,sentence : 45,They're
860,sentence : 45,coming
861,sentence : 45,after
862,sentence : 45,me
863,sentence : 45,","
864,sentence : 45,I
865,sentence : 45,just
866,sentence : 45,know
867,sentence : 45,it
868,sentence : 45,.
869,sentence : 46,@peasmom3
870,sentence : 46,and
871,sentence : 46,as
872,sentence : 46,if
873,sentence : 46,I
874,sentence : 46,was
875,sentence : 46,n't
876,sentence : 46,obsessed
877,sentence : 46,with
878,sentence : 46,AFL
879,sentence : 46,already
880,sentence : 46,","
881,sentence : 46,after
882,sentence : 46,Sunday
883,sentence : 46,I
884,sentence : 46,'ve
885,sentence : 46,gotten
886,sentence : 46,even
887,sentence : 46,more
888,sentence : 46,so
889,sentence : 46,!!
890,sentence : 46,I
891,sentence : 46,'m
892,sentence : 46,so
893,sentence : 46,obsessed
894,sentence : 46,with
895,sentence : 46,his
896,sentence : 46,sexiness
897,sentence : 46,!!!!
898,sentence : 47,Of
899,sentence : 47,course
900,sentence : 47,","
901,sentence : 47,I
902,sentence : 47,was
903,sentence : 47,stunned
904,sentence : 47,.
905,sentence : 47,This
906,sentence : 47,","
907,sentence : 47,after
908,sentence : 47,all
909,sentence : 47,","
910,sentence : 47,was
911,sentence : 47,an
912,sentence : 47,inanimate
913,sentence : 47,object
914,sentence : 47,.
915,sentence : 48,Halo
916,sentence : 48,Reach
917,sentence : 48,was
918,sentence : 48,a
919,sentence : 48,bit
920,sentence : 48,crap
921,sentence : 48,tonight
922,sentence : 49,So
923,sentence : 49,here
924,sentence : 49,in
925,sentence : 49,Belgium
926,sentence : 49,its
927,sentence : 49,now
928,sentence : 49,7minutes
929,sentence : 49,before
930,sentence : 49,midnight
931,sentence : 49,",,"
932,sentence : 49,Tell
933,sentence : 49,me
934,sentence : 49,how
935,sentence : 49,late
936,sentence : 49,it
937,sentence : 49,is
938,sentence : 49,were
939,sentence : 49,you
940,sentence : 49,live
941,sentence : 49,:D
942,sentence : 50,We
943,sentence : 50,are
944,sentence : 50,tied
945,sentence : 50,as
946,sentence : 50,the
947,sentence : 50,5th
948,sentence : 50,band
949,sentence : 50,to
950,sentence : 50,compete
951,sentence : 50,in
952,sentence : 50,South
953,sentence : 50,1.7
954,sentence : 50,'s
955,sentence : 50,Battle
956,sentence : 50,of
957,sentence : 50,the
958,sentence : 50,Bands
959,sentence : 50,next
960,sentence : 50,Friday
961,sentence : 50,for
962,sentence : 50,the
963,sentence : 50,spot
964,sentence : 50,to
965,sentence : 50,open
966,sentence : 50,for
967,sentence : 50,...
968,sentence : 50,http://fb.me/IxhGnUhs
969,sentence : 51,RT
970,sentence : 51,@eljmayes
971,sentence : 51,:
972,sentence : 51,Ladbrokes
973,sentence : 51,Labour
974,sentence : 51,Leadership
975,sentence : 51,Market-
976,sentence : 51,http://bit.ly/cD3Rn8
977,sentence : 51,Ed
978,sentence : 51,Miliband
979,sentence : 51,'s
980,sentence : 51,odds
981,sentence : 51,have
982,sentence : 51,shortened
983,sentence : 51,significantly
984,sentence : 51,in
985,sentence : 51,the
986,sentence : 51,last
987,sentence : 51,week
988,sentence : 51,.
989,sentence : 52,@Zerinaakers
990,sentence : 52,talking
991,sentence : 52,about
992,sentence : 52,as
993,sentence : 52,far
994,sentence : 52,as
995,sentence : 52,shooting
996,sentence : 52,for
997,sentence : 52,location
998,sentence : 52,its
999,sentence : 52,going
1000,sentence : 52,to
1001,sentence : 52,be
1002,sentence : 52,on
1003,sentence : 52,#Vh1
1004,sentence : 52,so
1005,sentence : 52,by
1006,sentence : 52,the
1007,sentence : 52,end
1008,sentence : 52,of
1009,sentence : 52,the
1010,sentence : 52,month
1011,sentence : 52,i
1012,sentence : 52,should
1013,sentence : 52,know
1014,sentence : 52,something
1015,sentence : 53,First
1016,sentence : 53,Day
1017,sentence : 53,of
1018,sentence : 53,Autumn
1019,sentence : 53,Networking
1020,sentence : 53,Mixer
1021,sentence : 53,at
1022,sentence : 53,Dick
1023,sentence : 53,'s
1024,sentence : 53,Carpet
1025,sentence : 53,next
1026,sentence : 53,T
1027,sentence : 53,...
1028,sentence : 53,http://conta.cc/ap95gL
1029,sentence : 53,via
1030,sentence : 53,#constantcontact
1031,sentence : 54,Why
1032,sentence : 54,hate
1033,sentence : 54,on
1034,sentence : 54,somebody
1035,sentence : 54,for
1036,sentence : 54,doing
1037,sentence : 54,well
1038,sentence : 54,when
1039,sentence : 54,you
1040,sentence : 54,can
1041,sentence : 54,simply
1042,sentence : 54,say
1043,sentence : 54,great
1044,sentence : 54,job
1045,sentence : 54,and
1046,sentence : 54,move
1047,sentence : 54,on
1048,sentence : 54,..
1049,sentence : 54,[Haters
1050,sentence : 54,u
1051,sentence : 54,can
1052,sentence : 54,kill
1053,sentence : 54,yourself
1054,sentence : 54,]
1055,sentence : 54,cuz
1056,sentence : 54,ur
1057,sentence : 54,losers
1058,sentence : 55,Wat
1059,sentence : 55,a
1060,sentence : 55,day
1061,sentence : 55,today
1062,sentence : 55,.
1063,sentence : 55,But
1064,sentence : 55,oh
1065,sentence : 55,well
1066,sentence : 55,i
1067,sentence : 55,love
1068,sentence : 55,her
1069,sentence : 55,*Danielle
1070,sentence : 55,ily*
1071,sentence : 56,@Vivianna_loves
1072,sentence : 56,I
1073,sentence : 56,just
1074,sentence : 56,bought
1075,sentence : 56,Dior
1076,sentence : 56,mascara
1077,sentence : 56,for
1078,sentence : 56,the
1079,sentence : 56,first
1080,sentence : 56,time
1081,sentence : 56,.....
1082,sentence : 56,its
1083,sentence : 56,the
1084,sentence : 56,only
1085,sentence : 56,mascara
1086,sentence : 56,that
1087,sentence : 56,doesn't
1088,sentence : 56,make
1089,sentence : 56,me
1090,sentence : 56,wanna
1091,sentence : 56,wear
1092,sentence : 56,lashes
1093,sentence : 56,.
1094,sentence : 57,realy
1095,sentence : 57,bored
1096,sentence : 57,smack
1097,sentence : 57,down
1098,sentence : 57,tonite
1099,sentence : 57,yay
1100,sentence : 57,!!
1101,sentence : 57,(
1102,sentence : 57,:
1103,sentence : 57,mood
1104,sentence : 57,:
1105,sentence : 57,bored-_-
1106,sentence : 57,ha
1107,sentence : 57,!
1108,sentence : 58,Bloggers
1109,sentence : 58,:
1110,sentence : 58,Who
1111,sentence : 58,are
1112,sentence : 58,you
1113,sentence : 58,writing
1114,sentence : 58,for
1115,sentence : 58,?
1116,sentence : 58,|
1117,sentence : 58,Social
1118,sentence : 58,Media
1119,sentence : 58,Today
1120,sentence : 58,http://bit.ly/9mY.NK
1121,sentence : 59,RT
1122,sentence : 59,@LilTwist
1123,sentence : 59,:
1124,sentence : 59,RT
1125,sentence : 59,this
1126,sentence : 59,if
1127,sentence : 59,you
1128,sentence : 59,want
1129,sentence : 59,me
1130,sentence : 59,to
1131,sentence : 59,go
1132,sentence : 59,back
1133,sentence : 59,live
1134,sentence : 59,on
1135,sentence : 59,Ustream
1136,sentence : 59,later
1137,sentence : 59,tonight
1138,sentence : 60,The
1139,sentence : 60,British
1140,sentence : 60,have
1141,sentence : 60,a
1142,sentence : 60,remarkable
1143,sentence : 60,talent
1144,sentence : 60,for
1145,sentence : 60,keeping
1146,sentence : 60,calm
1147,sentence : 60,","
1148,sentence : 60,even
1149,sentence : 60,when
1150,sentence : 60,there
1151,sentence : 60,is
1152,sentence : 60,no
1153,sentence : 60,crisis
